precio,habitaciones,m²
0.26468425541927704,0.33333333333333337,0.6103286384976526
0.06891379158210535,0.0,0.27699530516431925
0.29409688520250593,0.9999999999999999,0.215962441314554
0.129386158416424,0.33333333333333337,0.6666666666666666
0.5864584252478015,0.6666666666666666,0.8122065727699531
0.9352922144768965,0.33333333333333337,0.3779342723004695
0.1127974352186829,0.9999999999999999,0.14553990610328638
0.19350569134386306,0.33333333333333337,0.23004694835680753
0.35174563957763466,0.9999999999999999,0.636150234741784
0.18232889202623606,0.0,0.1596244131455399
0.3164504838377599,0.6666666666666666,0.5845070422535211
0.5588105532515663,0.6666666666666666,0.687793427230047
0.15868113768052,0.0,0.15258215962441316
0.3176269890290891,0.6666666666666666,0.29812206572769956
0.25880172946263125,0.6666666666666666,0.27230046948356806
0.37527574340421777,0.33333333333333337,0.215962441314554
0.12820965322509487,0.33333333333333337,0.13849765258215962
0.11173858054648667,0.33333333333333337,0.2535211267605634
0.47045501338274653,0.6666666666666666,0.49295774647887325
0.7411688579075856,0.6666666666666666,0.5868544600938967
0.4117474043354216,0.0,0.19483568075117372
0.1976234595135151,0.33333333333333337,0.45774647887323944
0.4235124562487132,0.6666666666666666,0.4225352112676056
0.9411747404335422,0.6666666666666666,0.4295774647887324
0.10467954939851172,0.33333333333333337,0.19014084507042253
0.10409129680284714,0.33333333333333337,0.27230046948356806
0.37586399599988235,0.6666666666666666,0.4460093896713615
0.4611606223712462,0.33333333333333337,0.11502347417840376
0.16468131415629872,0.9999999999999999,0.27230046948356806
0.1999764698961734,0.33333333333333337,0.2112676056338028
0.3823347745521927,0.33333333333333337,0.4225352112676056
0.36468719668225535,0.6666666666666666,0.19014084507042253
0.11762110650313244,0.33333333333333337,0.11267605633802817
0.21762404776611077,0.6666666666666666,0.4295774647887324
0.7176387540810024,0.33333333333333337,0.4906103286384977
0.25291920350598546,0.33333333333333337,0.8122065727699531
0.23527162563604812,0.6666666666666666,0.15492957746478875
0.369393217447572,0.6666666666666666,0.3755868544600939
0.17644636606959027,0.33333333333333337,0.5046948356807511
0.15879878819965293,0.0,0.22769953051643194
0.1999764698961734,0.0,0.5845070422535211
0.07503161857701697,0.33333333333333337,0.22535211267605634
0.21762404776611077,0.33333333333333337,0.2347417840375587
0.40586487837877583,0.33333333333333337,0.8450704225352113
0.9988234948086709,0.0,0.24413145539906103
0.2305656048707315,0.6666666666666666,0.8098591549295775
0.44704256007529636,0.6666666666666666,0.38967136150234744
0.21174152180946498,0.33333333333333337,0.47417840375586856
0.976352245654284,0.6666666666666666,0.5211267605633803
0.9411747404335422,0.0,0.8169014084507042
0.151739757051678,0.0,0.1643192488262911
0.37645224859554693,0.6666666666666666,0.6572769953051644
0.2470366775493397,0.33333333333333337,0.29107981220657275
0.08820847671990352,0.33333333333333337,0.2699530516431925
0.3235095149857349,0.6666666666666666,0.1784037558685446
0.5823406570781494,0.33333333333333337,0.3051643192488263
0.07644342480661195,0.33333333333333337,0.19953051643192488
0.09350275008088473,0.0,0.4671361502347418
0.23174211006206064,0.33333333333333337,0.28169014084507044
0.03246213123915409,0.33333333333333337,0.27230046948356806
0.25880172946263125,0.6666666666666666,0.19248826291079812
0.1352686843730698,0.0,0.8286384976525821
0.14409247330803848,0.33333333333333337,0.6737089201877935
0.19879996470484426,0.9999999999999999,0.3427230046948357
0.06467837289332039,0.6666666666666666,0.6431924882629109
0.6985205447219036,0.6666666666666666,0.16666666666666666
0.2823318332892144,0.6666666666666666,0.15258215962441316
0.47057266390187946,0.9999999999999999,0.23004694835680753
0.12232712726844908,0.33333333333333337,0.1431924882629108
0.2999794111591517,0.33333333333333337,0.4084507042253521
0.6823435983411278,0.9999999999999999,0.1572769953051643
0.4235124562487132,0.33333333333333337,0.8615023474178404
0.384687784934851,0.6666666666666666,0.40375586854460094
0.37056972263890114,0.33333333333333337,0.19248826291079812
0.11232683314215124,0.0,0.18544600938967137
0.3529221447689638,0.33333333333333337,0.5492957746478874
0.44704256007529636,0.0,0.1643192488262911
0.08467896114591605,0.0,0.18779342723004694
0.35174563957763466,0.33333333333333337,0.23943661971830987
0.11173858054648667,0.33333333333333337,0.7605633802816901
0.25880172946263125,0.0,0.27230046948356806
0.09350275008088473,0.0,0.19248826291079812
0.1411512103297156,0.0,0.1596244131455399
0.2823318332892144,0.33333333333333337,0.1971830985915493
0.4176299302920674,0.6666666666666666,0.727699530516432
0.2705667813759228,0.6666666666666666,0.2535211267605634
0.18703491279155268,0.6666666666666666,0.4507042253521127
0.7532868613782759,0.33333333333333337,0.14084507042253522
0.22350657372275656,0.33333333333333337,0.28169014084507044
0.47057266390187946,0.33333333333333337,0.3779342723004695
0.18762316538721727,0.33333333333333337,0.7934272300469484
0.22938909967940233,0.33333333333333337,0.16901408450704225
0.25291920350598546,0.0,0.215962441314554
0.347039618812318,0.6666666666666666,0.22065727699530516
0.19409394393952764,0.6666666666666666,0.5915492957746479
0.3117444630724433,0.6666666666666666,0.715962441314554
0.12350363245977823,0.9999999999999999,0.22065727699530516
0.7058737021677108,0.0,0.20422535211267606
0.055736933439218796,0.6666666666666666,0.5892018779342724
0.31056795788111413,0.6666666666666666,0.7323943661971831
0.11173858054648667,0.33333333333333337,0.1431924882629108
0.3882173005088385,0.33333333333333337,0.19248826291079812
0.7646989617341687,0.9999999999999999,0.5821596244131455
0.6458719374099239,0.9999999999999999,0.8685446009389671
0.4273090385011324,0.33333333333333337,0.20187793427230047
0.4235124562487132,0.0,0.20187793427230047
0.1692696844024824,0.33333333333333337,0.23004694835680753
0.3823347745521927,0.6666666666666666,0.5610328638497653
0.8176416953439808,0.9999999999999999,0.45305164319248825
0.46469013794523367,0.33333333333333337,0.3755868544600939
0.0759728227300803,0.33333333333333337,0.9694835680751174
0.21762404776611077,0.33333333333333337,0.13145539906103287
0.29409688520250593,0.0,0.528169014084507
0.18821141798288185,0.33333333333333337,0.1643192488262911
0.18585840760022354,0.6666666666666666,0.5
0.5999882349480867,0.0,0.1784037558685446
0.10232653901585341,0.0,0.13145539906103287
0.9988234948086709,0.6666666666666666,0.6103286384976526
0.37056972263890114,0.33333333333333337,0.3051643192488263
0.26939027618459366,0.0,0.1784037558685446
0.1645636636371658,0.33333333333333337,0.49295774647887325
0.5117503455984,0.6666666666666666,0.11737089201877934
0.3823347745521927,0.6666666666666666,0.2934272300469484
0.14573958057589928,0.33333333333333337,0.16666666666666666
0.11644460131180329,0.33333333333333337,0.19953051643192488
0.4352775081620048,0.33333333333333337,0.3615023474178404
0.06314891614459249,0.33333333333333337,0.2323943661971831
0.29409688520250593,0.6666666666666666,0.7699530516431925
0.07173740404129533,0.33333333333333337,0.17136150234741784
0.17174034530427365,0.33333333333333337,0.20422535211267606
0.5176328715550458,0.6666666666666666,0.5258215962441315
0.1411512103297156,0.6666666666666666,0.2511737089201878
0.05867819641754169,0.33333333333333337,0.2699530516431925
0.13409217918174063,0.0,0.5868544600938967
0.3528044942498309,0.33333333333333337,0.29577464788732394
0.06820788846730785,0.0,0.1619718309859155
0.21174152180946498,0.33333333333333337,0.24647887323943662
0.14703373628636135,0.0,0.16666666666666666
0.24586017235801053,0.33333333333333337,0.20187793427230047
0.15291626224300714,0.33333333333333337,0.7910798122065728
0.5999882349480867,0.33333333333333337,0.2652582159624413
0.32115650460307654,0.6666666666666666,0.3755868544600939
0.37527574340421777,0.6666666666666666,0.5892018779342724
0.2935086326068414,0.33333333333333337,0.9765258215962441
0.0723256566369599,0.33333333333333337,0.34976525821596244
0.11526809612047413,0.0,0.215962441314554
0.444689549692638,0.0,0.215962441314554
0.40586487837877583,0.6666666666666666,0.255868544600939
0.15056325186034883,0.0,0.17370892018779344
0.08220830024412483,0.33333333333333337,0.39906103286384975
0.09997352863319509,0.33333333333333337,0.27230046948356806
0.309391452689785,0.33333333333333337,0.12206572769953052
0.16409306156063413,0.33333333333333337,0.14553990610328638
0.10585605458984088,0.33333333333333337,0.2347417840375587
0.2411541515926939,0.6666666666666666,0.26291079812206575
0.11173858054648667,0.33333333333333337,0.17605633802816903
0.11526809612047413,0.33333333333333337,0.17605633802816903
0.7646989617341687,0.33333333333333337,0.16666666666666666
0.10467954939851172,0.0,0.22769953051643194
0.4117474043354216,0.6666666666666666,0.13145539906103287
0.13173916879908232,0.0,0.1807511737089202
0.30468543192446834,0.33333333333333337,0.2652582159624413
0.5588105532515663,0.6666666666666666,0.15492957746478875
0.44116003411865057,0.6666666666666666,0.4812206572769953
0.21056501661813581,0.33333333333333337,0.14084507042253522
0.11173858054648667,0.33333333333333337,0.28169014084507044
0.5176328715550458,0.6666666666666666,0.7089201877934272
0.18762316538721727,0.33333333333333337,0.18309859154929578
0.18821141798288185,0.9999999999999999,0.5938967136150235
0.6058707609047326,0.33333333333333337,0.15258215962441316
0.1999764698961734,0.9999999999999999,0.2605633802816901
0.129386158416424,0.0,0.16666666666666666
0.091737992293891,0.33333333333333337,0.8802816901408451
0.2470366775493397,0.33333333333333337,0.619718309859155
0.09762051825053678,0.0,0.28169014084507044
0.21174152180946498,0.33333333333333337,0.29107981220657275
0.129386158416424,0.33333333333333337,0.7089201877934272
0.917644636606959,0.33333333333333337,0.5938967136150235
0.23409512044471897,0.0,0.5633802816901409
0.9823524221300627,0.9999999999999999,0.2699530516431925
0.11762110650313244,0.6666666666666666,0.31220657276995306
0.429394982205359,0.6666666666666666,0.7676056338028169
0.29762640077649344,0.6666666666666666,0.528169014084507
0.08232595076325774,0.6666666666666666,0.34976525821596244
0.34115709285567225,0.6666666666666666,0.11267605633802817
0.08820847671990352,0.0,0.19014084507042253
0.287037854054531,0.33333333333333337,0.24647887323943662
0.3823347745521927,0.33333333333333337,0.17136150234741784
0.2058589958528192,0.33333333333333337,0.1807511737089202
0.4117474043354216,0.0,0.19483568075117372
0.05291332098002882,0.6666666666666666,0.2934272300469484
0.9588223183034795,0.33333333333333337,0.25821596244131456
0.3117444630724433,0.0,0.4953051643192488
0.10585605458984088,0.0,0.16666666666666666
0.055031030324421304,0.0,0.26291079812206575
0.22585958410541487,0.33333333333333337,0.1431924882629108
0.4352775081620048,0.33333333333333337,0.2699530516431925
0.28056707550222065,0.33333333333333337,0.2746478873239437
0.15056325186034883,0.0,0.1971830985915493
0.11173858054648667,0.33333333333333337,0.215962441314554
0.29409688520250593,0.6666666666666666,0.6455399061032864
0.14703373628636135,0.0,0.2323943661971831
0.25291920350598546,0.6666666666666666,0.1431924882629108
0.22938909967940233,0.6666666666666666,0.20422535211267606
0.3411559163504809,0.33333333333333337,0.2347417840375587
0.18821141798288185,0.0,0.1596244131455399
0.1411512103297156,0.33333333333333337,0.8309859154929577
0.21174152180946498,0.0,0.31690140845070425
0.19527044913085678,0.6666666666666666,0.29577464788732394
0.22350657372275656,0.0,0.22065727699530516
0.06585487808464954,0.33333333333333337,0.36619718309859156
0.5293979234683374,0.33333333333333337,0.19953051643192488
0.1623283037736404,0.33333333333333337,0.45774647887323944
0.2764493073325686,0.33333333333333337,0.27230046948356806
0.058795846936674605,0.33333333333333337,0.636150234741784
0.16938733492161534,0.33333333333333337,0.7887323943661972
0.17644636606959027,0.9999999999999999,0.7511737089201878
0.41057089914409245,0.33333333333333337,0.44366197183098594
0.18232889202623606,0.33333333333333337,0.19014084507042253
0.21174152180946498,0.33333333333333337,0.22065727699530516
0.4941027677284626,0.33333333333333337,0.17136150234741784
0.2464484249536751,0.33333333333333337,0.3286384976525822
0.6929321450630902,0.33333333333333337,0.5070422535211268
0.3164504838377599,0.6666666666666666,0.9201877934272301
0.4682196535192212,0.9999999999999999,0.17136150234741784
0.6411659166446072,0.33333333333333337,0.7934272300469484
0.05867819641754169,0.9999999999999999,0.22300469483568075
0.21174152180946498,0.33333333333333337,0.2112676056338028
0.5293979234683374,0.6666666666666666,0.12206572769953052
0.35174563957763466,0.33333333333333337,0.3427230046948357
0.3505691343863055,0.9999999999999999,0.18544600938967137
0.1493867466690197,0.0,0.1643192488262911
0.347039618812318,0.9999999999999999,0.11971830985915494
0.25291920350598546,0.33333333333333337,0.7042253521126761
0.2823318332892144,0.0,0.20187793427230047
0.5764581311215037,0.33333333333333337,0.28169014084507044
0.14703373628636135,0.0,0.6690140845070423
0.3823347745521927,0.33333333333333337,0.19248826291079812
0.07056089884996618,0.33333333333333337,0.12910798122065728
0.11762110650313244,0.9999999999999999,0.6150234741784038
0.5293979234683374,0.33333333333333337,0.15258215962441316
0.07103150092649783,0.33333333333333337,0.26760563380281693
0.13644518956439894,0.33333333333333337,0.2112676056338028
0.35174563957763466,0.33333333333333337,0.4154929577464789
0.2470366775493397,0.33333333333333337,0.23004694835680753
0.19056442836554016,0.0,0.32629107981220656
0.1705638401129445,0.33333333333333337,0.4084507042253521
0.12456248713197447,0.6666666666666666,0.1596244131455399
0.9294096885202506,0.33333333333333337,0.9577464788732395
0.14113944527780228,0.6666666666666666,0.255868544600939
0.4964557781111209,0.6666666666666666,0.3755868544600939
0.06114885731933292,0.33333333333333337,0.19248826291079812
0.26939027618459366,0.0,0.20422535211267606
0.16350480896496955,0.0,0.34976525821596244
0.3823347745521927,0.6666666666666666,0.19483568075117372
0.17638754081002384,0.33333333333333337,0.2347417840375587
0.06938439365863702,0.33333333333333337,0.25821596244131456
0.369393217447572,0.33333333333333337,0.24413145539906103
0.09997352863319509,0.33333333333333337,0.3403755868544601
0.3823347745521927,0.6666666666666666,0.40375586854460094
0.06114885731933292,0.6666666666666666,0.27699530516431925
0.36468719668225535,0.33333333333333337,0.24882629107981222
0.08114944557192859,0.33333333333333337,0.24413145539906103
0.647048442601253,0.33333333333333337,0.4084507042253521
0.19409394393952764,0.0,0.1643192488262911
0.3399805876643431,0.6666666666666666,0.1784037558685446
0.08114944557192859,0.33333333333333337,0.2699530516431925
0.08232595076325774,0.33333333333333337,0.2112676056338028
0.06350186770199123,0.33333333333333337,0.32159624413145543
0.5293979234683374,0.9999999999999999,0.619718309859155
0.9988234948086709,0.0,0.5586854460093896
0.347039618812318,0.33333333333333337,0.18779342723004694
0.8176416953439808,0.0,0.1643192488262911
0.36468719668225535,0.6666666666666666,0.2136150234741784
0.24586017235801053,0.0,0.20892018779342725
